executionStartTime,executionEndTime,executionLatency,containerId,containerStartTime,vmId,osType,nodeVersion,statusCode,requestResponseLatency,requestTime,responseTime
,,,,,,,,500,230688,1567676859039,1567677089727
1567677000987,1567677089251,88264,4815473,1567676926540,-1567159602,win32,v8.11.1,200,124261,1567676965551,1567677089812
1567677000221,1567677089329,89108,6071840,1567676892706,610596909,win32,v8.11.1,200,182193,1567676907704,1567677089897
1567677000138,1567677089991,89853,782850,1567676950497,-1752041294,win32,v8.11.1,200,113300,1567676976784,1567677090084
1567676994753,1567677089765,95012,1006582,1567676908963,-1751907746,win32,v8.11.1,200,153190,1567676936923,1567677090113
1567676991802,1567677089987,98185,9306711,1567676871508,-150226886,win32,v8.11.1,200,188107,1567676902104,1567677090211
1567677000147,1567677090072,89925,189489,1567676944022,-467753105,win32,v8.11.1,200,110562,1567676979684,1567677090246
,,,,,,,,500,233461,1567676856806,1567677090267
,,,,,,,,500,234196,1567676856073,1567677090269
,,,,,,,,500,234381,1567676855889,1567677090270
,,,,,,,,500,233832,1567676856439,1567677090271
,,,,,,,,500,234016,1567676856256,1567677090272
,,,,,,,,500,234101,1567676856173,1567677090274
,,,,,,,,500,233519,1567676856756,1567677090275
,,,,,,,,500,234320,1567676855956,1567677090276
,,,,,,,,500,233939,1567676856339,1567677090278
,,,,,,,,500,233874,1567676856406,1567677090280
1567676996749,1567677089739,92990,6468877,1567676890453,-1782120719,win32,v8.11.1,200,176535,1567676913770,1567677090305
1567677001500,1567677090228,88728,8731019,1567676953203,-1784146644,win32,v8.11.1,200,97577,1567676992884,1567677090461
1567677001370,1567677090354,88984,435679,1567676918883,-333742607,win32,v8.11.1,200,152977,1567676937569,1567677090546
,,,,,,,,500,231182,1567676859372,1567677090554
1567676996327,1567677090171,93844,6372147,1567676869755,-1567253346,win32,v8.11.1,200,208662,1567676881940,1567677090602
,,,,,,,,500,231184,1567676859422,1567677090606
1567677003607,1567677090471,86864,9510381,1567676928387,-1566664997,win32,v8.11.1,200,131509,1567676959135,1567677090644
1567677001610,1567677090092,88482,2630882,1567676938578,-542645015,win32,v8.11.1,200,114759,1567676975901,1567677090660
,,,,,,,,500,233914,1567676856889,1567677090803
,,,,,,,,500,233949,1567676856856,1567677090805
,,,,,,,,500,233684,1567676857123,1567677090807
1567677005072,1567677090174,85102,8385929,1567676960028,-333850642,win32,v8.11.1,200,109143,1567676981684,1567677090827
1567676997544,1567677090627,93083,5259826,1567676908560,108652953,win32,v8.11.1,200,164969,1567676925937,1567677090906
,,,,,,,,500,232473,1567676858439,1567677090912
1567677002466,1567677090453,87987,1531324,1567676950931,69640149,win32,v8.11.1,200,116696,1567676974352,1567677091048
1567676999355,1567677090276,90921,7175979,1567676851223,1097597413,win32,v8.11.1,200,214619,1567676876555,1567677091174
1567676999355,1567677090011,90656,7175979,1567676851223,1097597413,win32,v8.11.1,200,215138,1567676876038,1567677091176
1567677002447,1567677090654,88207,8481957,1567676920672,-361532218,win32,v8.11.1,200,138284,1567676952952,1567677091236
1567676994186,1567677090802,96616,850059,1567676904306,-1375192769,win32,v8.11.1,200,149618,1567676941686,1567677091304
1567677001100,1567677090614,89514,4381270,1567676941703,-1753603074,win32,v8.11.1,200,116618,1567676974718,1567677091336
1567677001936,1567677090988,89052,1549211,1567676951587,272006112,win32,v8.11.1,200,123742,1567676967668,1567677091410
1567677000145,1567677091412,91267,1006608,1567676925697,1097694071,win32,v8.11.1,200,130243,1567676961202,1567677091445
1567676987912,1567677090824,102912,2906129,1567676859274,-1662066101,win32,v8.11.1,200,222179,1567676869322,1567677091501
1567677002287,1567677091122,88835,2682031,1567676952760,397128617,win32,v8.11.1,200,99725,1567676991784,1567677091509
1567677000053,1567677090929,90876,1493526,1567676930934,-77376580,win32,v8.11.1,200,127334,1567676964203,1567677091537
,,,,,,,,500,230859,1567676860691,1567677091550
,,,,,,,,500,234575,1567676857072,1567677091647
,,,,,,,,500,234460,1567676857189,1567677091649
1567676999236,1567677091192,91956,1726832,1567676883732,-1752556452,win32,v8.11.1,200,194753,1567676896955,1567677091708
,,,,,,,,500,230590,1567676861122,1567677091712
,,,,,,,,500,230522,1567676861306,1567677091828
1567677001118,1567677091360,90242,5394766,1567676864228,-1408256980,win32,v8.11.1,200,216697,1567676875155,1567677091852
1567677001242,1567677091830,90588,4949022,1567676926474,611534194,win32,v8.11.1,200,154502,1567676937353,1567677091855
,,,,,,,,500,230465,1567676861472,1567677091937
,,,,,,,,500,230521,1567676861422,1567677091943
1567677002984,1567677091354,88370,3479557,1567676960781,610596475,win32,v8.11.1,200,100278,1567676991684,1567677091962
1567677001769,1567677091382,89613,2967660,1567676911811,-1395690138,win32,v8.11.1,200,150615,1567676941452,1567677092067
,,,,,,,,500,231552,1567676860539,1567677092091
,,,,,,,,500,230912,1567676861256,1567677092168
1567677004907,1567677091470,86563,9897476,1567676958831,1172489447,win32,v8.11.1,200,105223,1567676986968,1567677092191
,,,,,,,,500,230954,1567676861356,1567677092310
,,,,,,,,500,230446,1567676861890,1567677092336
1567676993215,1567677091752,98537,225128,1567676880328,-1566453732,win32,v8.11.1,200,200072,1567676892322,1567677092394
,,,,,,,,500,230552,1567676861906,1567677092458
1567676994851,1567677092251,97400,3020245,1567676855629,-426753224,win32,v8.11.1,200,222559,1567676869956,1567677092515
1567677001423,1567677091915,90492,1259774,1567676900488,-1241562428,win32,v8.11.1,200,151355,1567676941169,1567677092524
1567676986452,1567677091959,105507,4516997,1567676878798,-1784017467,win32,v8.11.1,200,202469,1567676890072,1567677092541
,,,,,,,,500,230682,1567676861872,1567677092554
,,,,,,,,500,231186,1567676861406,1567677092592
1567676994107,1567677091797,97690,151276,1567676894810,-1751907839,win32,v8.11.1,200,178213,1567676914437,1567677092650
1567676998535,1567677091965,93430,5209443,1567676873739,-1408064904,win32,v8.11.1,200,196035,1567676896621,1567677092656
,,,,,,,,500,230773,1567676861956,1567677092729
1567676999355,1567677091214,91859,7175979,1567676851223,1097597413,win32,v8.11.1,200,215895,1567676876838,1567677092733
1567676999355,1567677091511,92156,7175979,1567676851223,1097597413,win32,v8.11.1,200,216447,1567676876288,1567677092735
1567677001669,1567677092459,90790,5489130,1567676943139,108653232,win32,v8.11.1,200,116598,1567676976209,1567677092807
,,,,,,,,500,230551,1567676862260,1567677092811
,,,,,,,,500,230670,1567676862189,1567677092859
,,,,,,,,500,230487,1567676862372,1567677092859
,,,,,,,,500,230888,1567676861972,1567677092860
,,,,,,,,500,231204,1567676861672,1567677092876
1567677002125,1567677092784,90659,1074001,1567676951186,842751134,win32,v8.11.1,200,99483,1567676993484,1567677092967
1567676994497,1567677092655,98158,6011765,1567676912028,-218758713,win32,v8.11.1,200,159529,1567676933536,1567677093065
1567676993339,1567677092377,99038,1287008,1567676887375,108399621,win32,v8.11.1,200,191424,1567676901704,1567677093128
1567676996438,1567677092931,96493,4579652,1567676915680,-1359014819,win32,v8.11.1,200,146836,1567676946319,1567677093155
,,,,,,,,500,231702,1567676861456,1567677093158
,,,,,,,,500,235903,1567676857256,1567677093159
,,,,,,,,500,235771,1567676857389,1567677093160
,,,,,,,,500,235473,1567676857689,1567677093162
,,,,,,,,500,235641,1567676857522,1567677093163
1567677002530,1567677092591,90061,471245,1567676930991,1097996786,win32,v8.11.1,200,144384,1567676948819,1567677093203
,,,,,,,,500,230551,1567676862706,1567677093257
,,,,,,,,500,230194,1567676863189,1567677093383
1567676993546,1567677092939,99393,9668295,1567676849154,611831691,win32,v8.11.1,200,218569,1567676874822,1567677093391
1567677000987,1567677093298,92311,4815473,1567676926540,-1567159602,win32,v8.11.1,200,122976,1567676970551,1567677093527
1567677002032,1567677093085,91053,2050679,1567676952423,-1784146985,win32,v8.11.1,200,117879,1567676975652,1567677093531
,,,,,,,,500,231035,1567676862556,1567677093591
,,,,,,,,500,230736,1567676862856,1567677093592
,,,,,,,,500,231137,1567676862456,1567677093593
1567676998163,1567677093084,94921,248310,1567676900709,-1752302779,win32,v8.11.1,200,182034,1567676911587,1567677093621
,,,,,,,,500,230908,1567676862772,1567677093680
1567676993643,1567677093302,99659,9378458,1567676853596,-150093741,win32,v8.11.1,200,220373,1567676873338,1567677093711
,,,,,,,,500,230811,1567676862972,1567677093783
,,,,,,,,500,230712,1567676863072,1567677093784
,,,,,,,,500,230747,1567676863039,1567677093786
,,,,,,,,500,230681,1567676863172,1567677093853
1567677000045,1567677093547,93502,4064368,1567676868093,-27963804,win32,v8.11.1,200,208027,1567676885838,1567677093865
1567676996749,1567677093597,96848,6468877,1567676890453,-1782120719,win32,v8.11.1,200,179081,1567676914787,1567677093868
1567677003090,1567677093445,90355,6759938,1567676922857,-1566664749,win32,v8.11.1,200,126517,1567676967401,1567677093918
,,,,,,,,500,231305,1567676862722,1567677094027
,,,,,,,,500,231495,1567676862622,1567677094117
1567677000288,1567677093821,93533,289233,1567676941518,-1395689673,win32,v8.11.1,200,118511,1567676975718,1567677094229
1567677001690,1567677093996,92306,6668257,1567676931960,1257507856,win32,v8.11.1,200,123268,1567676970968,1567677094236
1567677000218,1567677093891,93673,8259055,1567676897150,842750545,win32,v8.11.1,200,163084,1567676931253,1567677094337
1567676992198,1567677094024,101826,4701256,1567676861793,895913783,win32,v8.11.1,200,222035,1567676872322,1567677094357
1567677001826,1567677094122,92296,323096,1567676935168,1278234408,win32,v8.11.1,200,120127,1567676974268,1567677094395
,,,,,,,,500,230827,1567676863589,1567677094416
1567676994186,1567677094222,100036,850059,1567676904306,-1375192769,win32,v8.11.1,200,148272,1567676946186,1567677094458
,,,,,,,,500,231423,1567676863156,1567677094579
1567676994753,1567677094124,99371,1006582,1567676908963,-1751907746,win32,v8.11.1,200,157637,1567676937036,1567677094673
1567676991802,1567677094406,102604,9306711,1567676871508,-150226886,win32,v8.11.1,200,192340,1567676902354,1567677094694
,,,,,,,,500,231085,1567676863639,1567677094724
,,,,,,,,500,230786,1567676863939,1567677094725
,,,,,,,,500,231487,1567676863239,1567677094726
1567677000741,1567677094127,93386,9455603,1567676916792,-1752302190,win32,v8.11.1,200,157714,1567676937136,1567677094850
,,,,,,,,500,231400,1567676863472,1567677094872
,,,,,,,,500,230923,1567676863956,1567677094879
,,,,,,,,500,231192,1567676863689,1567677094881
,,,,,,,,500,230766,1567676864139,1567677094905
,,,,,,,,500,231285,1567676863622,1567677094907
,,,,,,,,500,231019,1567676863889,1567677094908
,,,,,,,,500,230328,1567676864589,1567677094917
,,,,,,,,500,230581,1567676864339,1567677094920
,,,,,,,,500,230843,1567676864222,1567677095065
1567677000449,1567677094255,93806,9482043,1567676937890,610596940,win32,v8.11.1,200,128766,1567676966301,1567677095067
,,,,,,,,500,231309,1567676863789,1567677095098
,,,,,,,,500,231047,1567676864172,1567677095219
,,,,,,,,500,230794,1567676864439,1567677095233
1567677001668,1567677095123,93455,4999866,1567676948707,516248168,win32,v8.11.1,200,118483,1567676976751,1567677095234
1567677001500,1567677094792,93292,8731019,1567676953203,-1784146644,win32,v8.11.1,200,102119,1567676993117,1567677095236
1567676996327,1567677094770,98443,6372147,1567676869755,-1567253346,win32,v8.11.1,200,213263,1567676882005,1567677095268
1567677000147,1567677094320,94173,189489,1567676944022,-467753105,win32,v8.11.1,200,114604,1567676980668,1567677095272
,,,,,,,,500,231153,1567676864189,1567677095342
,,,,,,,,500,230855,1567676864489,1567677095344
1567677001610,1567677094838,93228,2630882,1567676938578,-542645015,win32,v8.11.1,200,119314,1567676976153,1567677095467
1567677000053,1567677094897,94844,1493526,1567676930934,-77376580,win32,v8.11.1,200,131224,1567676964270,1567677095494
1567676999236,1567677095192,95956,1726832,1567676883732,-1752556452,win32,v8.11.1,200,197948,1567676897671,1567677095619
1567677002447,1567677095185,92738,8481957,1567676920672,-361532218,win32,v8.11.1,200,142312,1567676953352,1567677095664
1567677003607,1567677095281,91674,9510381,1567676928387,-1566664997,win32,v8.11.1,200,135789,1567676959918,1567677095707
,,,,,,,,500,232407,1567676863356,1567677095763
,,,,,,,,500,231092,1567676864772,1567677095864
1567677000218,1567677095235,95017,8259055,1567676897150,842750545,win32,v8.11.1,200,164394,1567676931486,1567677095880
,,,,,,,,500,231376,1567676864506,1567677095882
,,,,,,,,500,232395,1567676863489,1567677095884
,,,,,,,,500,232113,1567676863772,1567677095885
,,,,,,,,500,230898,1567676864989,1567677095887
,,,,,,,,500,231865,1567676864023,1567677095888
,,,,,,,,500,231650,1567676864239,1567677095889
1567676997544,1567677095444,97900,5259826,1567676908560,108652953,win32,v8.11.1,200,169061,1567676926986,1567677096047
,,,,,,,,500,231289,1567676864872,1567677096161
1567677000145,1567677095768,95623,1006608,1567676925697,1097694071,win32,v8.11.1,200,133992,1567676962202,1567677096194
1567677005072,1567677096080,91008,8385929,1567676960028,-333850642,win32,v8.11.1,200,111055,1567676985168,1567677096223
1567677001423,1567677095884,94461,1259774,1567676900488,-1241562428,win32,v8.11.1,200,154161,1567676942152,1567677096313
,,,,,,,,500,225667,1567676870657,1567677096324
,,,,,,,,500,219904,1567676876422,1567677096326
,,,,,,,,500,193373,1567676902954,1567677096327
,,,,,,,,500,206223,1567676890105,1567677096328
,,,,,,,,500,214791,1567676881538,1567677096329
,,,,,,,,500,146711,1567676949619,1567677096330
,,,,,,,,500,198727,1567676897604,1567677096331
,,,,,,,,500,158996,1567676937336,1567677096332
,,,,,,,,500,170963,1567676925370,1567677096333
,,,,,,,,500,182914,1567676913420,1567677096334
,,,,,,,,500,124184,1567676972151,1567677096335
,,,,,,,,500,137102,1567676959235,1567677096337
,,,,,,,,500,113587,1567676982751,1567677096338
,,,,,,,,500,101572,1567676994767,1567677096339
1567677001769,1567677096003,94234,2967660,1567676911811,-1395690138,win32,v8.11.1,200,154037,1567676942402,1567677096439
,,,,,,,,500,230512,1567676865972,1567677096484
,,,,,,,,500,231597,1567676864889,1567677096486
1567677001100,1567677096158,95058,4381270,1567676941703,-1753603074,win32,v8.11.1,200,120422,1567676976071,1567677096493
,,,,,,,,500,230850,1567676865689,1567677096539
,,,,,,,,500,231302,1567676865239,1567677096541
,,,,,,,,500,231034,1567676865508,1567677096542
1567677001118,1567677096283,95165,5394766,1567676864228,-1408256980,win32,v8.11.1,200,221478,1567676875172,1567677096650
1567676994107,1567677096152,102045,151276,1567676894810,-1751907839,win32,v8.11.1,200,182126,1567676914587,1567677096713
1567677002984,1567677096277,93293,3479557,1567676960781,610596475,win32,v8.11.1,200,104024,1567676992701,1567677096725
,,,,,,,,500,230489,1567676866372,1567677096861
1567677002466,1567677096344,93878,1531324,1567676950931,69640149,win32,v8.11.1,200,121913,1567676974951,1567677096864
1567676994851,1567677096675,101824,3020245,1567676855629,-426753224,win32,v8.11.1,200,224654,1567676872239,1567677096893
,,,,,,,,500,233893,1567676863122,1567677097015
1567677000221,1567677096484,96263,6071840,1567676892706,610596909,win32,v8.11.1,200,188972,1567676908104,1567677097076
,,,,,,,,500,233659,1567676863556,1567677097215
,,,,,,,,500,231378,1567676865839,1567677097217
,,,,,,,,500,233779,1567676863439,1567677097218
,,,,,,,,500,231564,1567676865655,1567677097219
,,,,,,,,500,233915,1567676863306,1567677097221
,,,,,,,,500,231417,1567676865805,1567677097222
,,,,,,,,500,231508,1567676865722,1567677097230
,,,,,,,,500,231492,1567676865739,1567677097231
1567676997953,1567677096702,98749,9148004,1567676888790,-1663366024,win32,v8.11.1,200,190311,1567676907020,1567677097331
1567677001669,1567677097240,95571,5489130,1567676943139,108653232,win32,v8.11.1,200,121092,1567676976270,1567677097362
1567677000138,1567677096832,96694,782850,1567676950497,-1752041294,win32,v8.11.1,200,120638,1567676976834,1567677097472
,,,,,,,,500,230704,1567676866805,1567677097509
,,,,,,,,500,232595,1567676865056,1567677097651
,,,,,,,,500,230864,1567676866789,1567677097653
,,,,,,,,500,232082,1567676865573,1567677097655
,,,,,,,,500,231050,1567676866606,1567677097656
,,,,,,,,500,232369,1567676865289,1567677097658
,,,,,,,,500,231787,1567676865872,1567677097659
,,,,,,,,500,231320,1567676866340,1567677097660
,,,,,,,,500,231589,1567676866072,1567677097661
,,,,,,,,500,230756,1567676866906,1567677097662
,,,,,,,,500,230574,1567676867089,1567677097663
,,,,,,,,500,231642,1567676866022,1567677097664
1567677001370,1567677097398,96028,435679,1567676918883,-333742607,win32,v8.11.1,200,159762,1567676937903,1567677097665
,,,,,,,,500,231376,1567676866290,1567677097666
1567677000987,1567677097501,96514,4815473,1567676926540,-1567159602,win32,v8.11.1,200,126694,1567676970985,1567677097679
1567676993643,1567677097317,103674,9378458,1567676853596,-150093741,win32,v8.11.1,200,223778,1567676873905,1567677097683
,,,,,,,,500,231703,1567676865989,1567677097692
1567677002125,1567677097143,95018,1074001,1567676951186,842751134,win32,v8.11.1,200,103412,1567676994300,1567677097712
1567676996749,1567677097285,100536,6468877,1567676890453,-1782120719,win32,v8.11.1,200,182270,1567676915453,1567677097724
1567676996438,1567677097402,100964,4579652,1567676915680,-1359014819,win32,v8.11.1,200,150523,1567676947219,1567677097742
1567676994186,1567677097491,103305,850059,1567676904306,-1375192769,win32,v8.11.1,200,150932,1567676946952,1567677097884
,,,,,,,,500,230729,1567676867190,1567677097919
,,,,,,,,500,238811,1567676859189,1567677098000
1567677001936,1567677097905,95969,1549211,1567676951587,272006112,win32,v8.11.1,200,129170,1567676968835,1567677098005
1567677002287,1567677097517,95230,2682031,1567676952760,397128617,win32,v8.11.1,200,106083,1567676991968,1567677098051
1567677002530,1567677097453,94923,471245,1567676930991,1097996786,win32,v8.11.1,200,149050,1567676949002,1567677098052
1567677003090,1567677097871,94781,6759938,1567676922857,-1566664749,win32,v8.11.1,200,130146,1567676967935,1567677098081
,,,,,,,,500,231097,1567676867157,1567677098254
,,,,,,,,500,231506,1567676866755,1567677098261
,,,,,,,,500,231840,1567676866422,1567677098262
,,,,,,,,500,233141,1567676865122,1567677098263
,,,,,,,,500,232142,1567676866122,1567677098264
,,,,,,,,500,231376,1567676866889,1567677098265
,,,,,,,,500,232360,1567676865906,1567677098266
,,,,,,,,500,230628,1567676867639,1567677098267
,,,,,,,,500,232679,1567676865589,1567677098268
,,,,,,,,500,231647,1567676866622,1567677098269
,,,,,,,,500,232931,1567676865339,1567677098270
1567677000045,1567677097811,97766,4064368,1567676868093,-27963804,win32,v8.11.1,200,212427,1567676885905,1567677098332
1567677001242,1567677098139,96897,4949022,1567676926474,611534194,win32,v8.11.1,200,160032,1567676938353,1567677098385
1567676987912,1567677097745,109833,2906129,1567676859274,-1662066101,win32,v8.11.1,200,228957,1567676869555,1567677098512
1567676986452,1567677098010,111558,4516997,1567676878798,-1784017467,win32,v8.11.1,200,208324,1567676890189,1567677098513
1567677004907,1567677098125,93218,9897476,1567676958831,1172489447,win32,v8.11.1,200,108149,1567676990417,1567677098566
,,,,,,,,500,234578,1567676864039,1567677098617
1567677001690,1567677098374,96684,6668257,1567676931960,1257507856,win32,v8.11.1,200,127077,1567676971618,1567677098695
1567676998535,1567677098325,99790,5209443,1567676873739,-1408064904,win32,v8.11.1,200,201812,1567676897104,1567677098916
1567676994753,1567677098530,103777,1006582,1567676908963,-1751907746,win32,v8.11.1,200,160387,1567676938587,1567677098974
1567677000147,1567677098620,98473,189489,1567676944022,-467753105,win32,v8.11.1,200,117534,1567676981534,1567677099068
,,,,,,,,500,232830,1567676866239,1567677099069
,,,,,,,,500,233015,1567676866055,1567677099070
,,,,,,,,500,232531,1567676866539,1567677099070
,,,,,,,,500,234749,1567676864322,1567677099071
,,,,,,,,500,233799,1567676865272,1567677099071
,,,,,,,,500,234500,1567676864572,1567677099072
,,,,,,,,500,233283,1567676865789,1567677099072
,,,,,,,,500,233548,1567676865524,1567677099072
,,,,,,,,500,234033,1567676865039,1567677099072
1567677002032,1567677098898,96866,2050679,1567676952423,-1784146985,win32,v8.11.1,200,122236,1567676976901,1567677099137
1567676999236,1567677098944,99708,1726832,1567676883732,-1752556452,win32,v8.11.1,200,198306,1567676900904,1567677099210
1567677001224,1567677098569,97345,673153,1567676870698,-1753602454,win32,v8.11.1,200,205667,1567676893588,1567677099255
1567677001224,1567677098709,97485,673153,1567676870698,-1753602454,win32,v8.11.1,200,189141,1567676910121,1567677099262
1567676992198,1567677099131,106933,4701256,1567676861793,895913783,win32,v8.11.1,200,226475,1567676872789,1567677099264
,,,,,,,,500,231224,1567676868155,1567677099379
,,,,,,,,500,231526,1567676867855,1567677099381
,,,,,,,,500,230505,1567676868924,1567677099429
,,,,,,,,500,230829,1567676868622,1567677099451
,,,,,,,,500,234315,1567676865139,1567677099454
,,,,,,,,500,233000,1567676866455,1567677099455
,,,,,,,,500,232785,1567676866672,1567677099457
,,,,,,,,500,233319,1567676866139,1567677099458
,,,,,,,,500,231804,1567676867655,1567677099459
,,,,,,,,500,232287,1567676867173,1567677099460
,,,,,,,,500,234022,1567676865439,1567677099461
,,,,,,,,500,233541,1567676865922,1567677099463
,,,,,,,,500,233792,1567676865672,1567677099464
,,,,,,,,500,232875,1567676866589,1567677099464
,,,,,,,,500,232494,1567676866972,1567677099466
,,,,,,,,500,231126,1567676868372,1567677099498
,,,,,,,,500,230694,1567676868822,1567677099516
1567676993339,1567677099094,105755,1287008,1567676887375,108399621,win32,v8.11.1,200,197261,1567676902287,1567677099548
1567676991802,1567677099156,107354,9306711,1567676871508,-150226886,win32,v8.11.1,200,197132,1567676902537,1567677099669
1567677001500,1567677099103,97603,8731019,1567676953203,-1784146644,win32,v8.11.1,200,106018,1567676993667,1567677099685
1567677000053,1567677099132,99079,1493526,1567676930934,-77376580,win32,v8.11.1,200,134958,1567676964735,1567677099693
1567677001423,1567677099431,98008,1259774,1567676900488,-1241562428,win32,v8.11.1,200,153541,1567676946369,1567677099910
,,,,,,,,500,230662,1567676869272,1567677099934
,,,,,,,,500,230952,1567676869055,1567677100007
,,,,,,,,500,230432,1567676869605,1567677100037
1567676996327,1567677099546,103219,6372147,1567676869755,-1567253346,win32,v8.11.1,200,217899,1567676882138,1567677100037
1567676993546,1567677099891,106345,9668295,1567676849154,611831691,win32,v8.11.1,200,224977,1567676875122,1567677100099
,,,,,,,,500,231802,1567676868339,1567677100141
,,,,,,,,500,230620,1567676869522,1567677100142
,,,,,,,,500,232822,1567676867322,1567677100144
,,,,,,,,500,230840,1567676869305,1567677100145
,,,,,,,,500,231624,1567676868522,1567677100146
,,,,,,,,500,231272,1567676868875,1567677100147
,,,,,,,,500,232059,1567676868089,1567677100148
,,,,,,,,500,232344,1567676867805,1567677100149
,,,,,,,,500,230277,1567676869873,1567677100150
,,,,,,,,500,231162,1567676868989,1567677100151
1567676993215,1567677099628,106413,225128,1567676880328,-1566453732,win32,v8.11.1,200,207615,1567676892538,1567677100153
1567676998163,1567677099636,101473,248310,1567676900709,-1752302779,win32,v8.11.1,200,187832,1567676912487,1567677100319
1567677002447,1567677100108,97661,8481957,1567676920672,-361532218,win32,v8.11.1,200,146409,1567676953935,1567677100344
,,,,,,,,500,230380,1567676870072,1567677100452
1567677001826,1567677099325,97499,323096,1567676935168,1278234408,win32,v8.11.1,200,125663,1567676974801,1567677100464
1567676994497,1567677100171,105674,6011765,1567676912028,-218758713,win32,v8.11.1,200,166247,1567676934219,1567677100466
1567676997544,1567677100050,102506,5259826,1567676908560,108652953,win32,v8.11.1,200,172017,1567676928520,1567677100537
1567677003607,1567677100394,96787,9510381,1567676928387,-1566664997,win32,v8.11.1,200,139958,1567676960655,1567677100613
,,,,,,,,500,234090,1567676866572,1567677100662
,,,,,,,,500,232891,1567676867772,1567677100663
,,,,,,,,500,232241,1567676868422,1567677100663
,,,,,,,,500,233659,1567676867005,1567677100664
,,,,,,,,500,233442,1567676867222,1567677100664
,,,,,,,,500,232776,1567676867889,1567677100665
,,,,,,,,500,234193,1567676866472,1567677100665
,,,,,,,,500,233976,1567676866689,1567677100665
,,,,,,,,500,232461,1567676868205,1567677100666
,,,,,,,,500,231927,1567676868739,1567677100666
,,,,,,,,500,234445,1567676866222,1567677100667
1567677001610,1567677100027,98417,2630882,1567676938578,-542645015,win32,v8.11.1,200,124301,1567676976384,1567677100685
1567677001769,1567677100487,98718,2967660,1567676911811,-1395690138,win32,v8.11.1,200,158290,1567676942469,1567677100759
,,,,,,,,500,230309,1567676870472,1567677100781
1567677000288,1567677099989,99701,289233,1567676941518,-1395689673,win32,v8.11.1,200,124769,1567676976018,1567677100787
1567677000145,1567677100517,100372,1006608,1567676925697,1097694071,win32,v8.11.1,200,138313,1567676962535,1567677100848
,,,,,,,,500,231266,1567676869591,1567677100857
1567676994186,1567677100725,106539,850059,1567676904306,-1375192769,win32,v8.11.1,200,152105,1567676948952,1567677101057
1567677002984,1567677100794,97810,3479557,1567676960781,610596475,win32,v8.11.1,200,106569,1567676994502,1567677101071
1567676994107,1567677100965,106858,151276,1567676894810,-1751907839,win32,v8.11.1,200,183720,1567676917370,1567677101090
,,,,,,,,500,230378,1567676870722,1567677101100
,,,,,,,,500,227301,1567676873872,1567677101173
,,,,,,,,500,221774,1567676879405,1567677101179
,,,,,,,,500,209893,1567676891288,1567677101181
,,,,,,,,500,215827,1567676885355,1567677101182
,,,,,,,,500,203346,1567676897838,1567677101184
,,,,,,,,500,178332,1567676922853,1567677101185
,,,,,,,,500,190716,1567676910470,1567677101186
,,,,,,,,500,167067,1567676934120,1567677101187
,,,,,,,,500,172535,1567676928653,1567677101188
,,,,,,,,500,184886,1567676916303,1567677101189
,,,,,,,,500,160438,1567676940752,1567677101190
,,,,,,,,500,196804,1567676904387,1567677101191
,,,,,,,,500,153924,1567676947269,1567677101193
,,,,,,,,500,139892,1567676961302,1567677101194
,,,,,,,,500,146942,1567676954252,1567677101194
,,,,,,,,500,118311,1567676982884,1567677101195
,,,,,,,,500,132460,1567676968735,1567677101195
,,,,,,,,500,126077,1567676975119,1567677101196
,,,,,,,,500,111862,1567676989334,1567677101196
,,,,,,,,500,104230,1567676996967,1567677101197
1567677000741,1567677100734,99993,9455603,1567676916792,-1752302190,win32,v8.11.1,200,161842,1567676939536,1567677101378
1567676993643,1567677101352,107709,9378458,1567676853596,-150093741,win32,v8.11.1,200,227225,1567676874172,1567677101397
1567676994851,1567677101311,106460,3020245,1567676855629,-426753224,win32,v8.11.1,200,229114,1567676872339,1567677101453
1567677000987,1567677101440,100453,4815473,1567676926540,-1567159602,win32,v8.11.1,200,129473,1567676972074,1567677101547
1567676996749,1567677101207,104458,6468877,1567676890453,-1782120719,win32,v8.11.1,200,183832,1567676917770,1567677101602
1567677000218,1567677101103,100885,8259055,1567676897150,842750545,win32,v8.11.1,200,167425,1567676934336,1567677101761
1567677001118,1567677101406,100288,5394766,1567676864228,-1408256980,win32,v8.11.1,200,226762,1567676875305,1567677102067
1567677005072,1567677101896,96824,8385929,1567676960028,-333850642,win32,v8.11.1,200,114102,1567676987967,1567677102069
,,,,,,,,502,178148,1567676923936,1567677102084
,,,,,,,,502,184815,1567676917270,1567677102085
,,,,,,,,502,190917,1567676911170,1567677102087
,,,,,,,,502,138103,1567676963985,1567677102088
,,,,,,,,502,227634,1567676874455,1567677102089
,,,,,,,,502,123773,1567676978318,1567677102091
,,,,,,,,502,118208,1567676983884,1567677102092
,,,,,,,,502,133392,1567676968701,1567677102093
,,,,,,,,502,114011,1567676988084,1567677102095
,,,,,,,,502,103529,1567676998567,1567677102096
,,,,,,,,502,108413,1567676993684,1567677102097
,,,,,,,,502,220961,1567676881138,1567677102099
,,,,,,,,502,128232,1567676973868,1567677102100
,,,,,,,,502,143883,1567676958219,1567677102102
,,,,,,,,502,196216,1567676905887,1567677102103
,,,,,,,,502,156985,1567676945119,1567677102104
,,,,,,,,502,206850,1567676895255,1567677102105
,,,,,,,,502,171752,1567676930353,1567677102105
,,,,,,,,502,214385,1567676887721,1567677102106
,,,,,,,,502,164420,1567676937686,1567677102106
